LoanAmount,Loan_Amount_Term,TotalIncome,Credit_History,Dependents,IncomePerDependent,LoanAmountToIncome,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Education_SelfEmployed_Graduate_No,Education_SelfEmployed_Graduate_Yes,Education_SelfEmployed_Not Graduate_No,Education_SelfEmployed_Not Graduate_Yes
0.23220885646268025,0.2671031085183127,-0.49984393444232567,0.3975158712863276,-0.804816478936969,0.32527300488469707,0.9447339813471876,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6001650620242999,0.2671031085183127,0.13639433491724,0.3975158712863276,-0.804816478936969,0.7446034155946409,0.5471207252572987,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3480617158941369,0.2671031085183127,-0.374692080350599,0.3975158712863276,-0.804816478936969,0.40775779227452325,-0.15691835385062874,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6818101593729438,0.2671031085183127,-0.7327671684497616,0.3975158712863276,-0.804816478936969,0.17175851183393728,-0.15589007619902662,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4756947593700408,0.2671031085183127,-1.15760853230403,0.3975158712863276,-0.804816478936969,-0.1082449273978883,0.77874016958991,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.0756663061515082,0.2671031085183127,0.31090621124703033,0.3975158712863276,1.3215373505213275,-0.8702300320976326,-0.6175268555625902,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.531222432997942,0.2671031085183127,1.135272668251224,0.3975158712863276,-0.804816478936969,1.4029417802262216,-0.8006865707995391,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4888215290964158,0.2671031085183127,0.9817915445818086,0.3975158712863276,1.8783433163147265,-0.8811065863122701,-0.689907551477722,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.795178372623479,0.2671031085183127,-2.7424285579762624,0.3975158712863276,-0.804816478936969,-1.1527643539571033,10.002132325620893,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0173451569043932,0.2671031085183127,-0.5448641196413908,-2.5156228272448207,0.5367634186888788,-0.7957707584085165,-0.7765922757578884,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4323424951406439,0.2671031085183127,-0.5383805050272348,-2.5156228272448207,-0.804816478936969,0.29987441327374476,-0.06251183765877429,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.172717580917072,0.2671031085183127,-0.6454186316008051,-2.5156228272448207,1.3215373505213275,-1.5002771298450743,3.448118644417494,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.479002605972512,0.2671031085183127,-1.3710165131897953,0.3975158712863276,-0.804816478936969,-0.24889735367159616,-0.41927144193406013,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3261494599562427,0.2671031085183127,0.24106587642110838,0.3975158712863276,-0.804816478936969,0.813590087101593,-0.021795433389070078,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15081921244693897,0.2671031085183127,-0.29151025473435277,0.3975158712863276,1.8783433163147265,-1.719914095864945,0.46792382271946636,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8807156687079989,0.2671031085183127,1.0411002657183566,-2.5156228272448207,-0.804816478936969,1.3408748563497324,-0.28579988561419806,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4615176802893555,0.2671031085183127,0.9783616899268126,-2.5156228272448207,-0.804816478936969,1.2995252645049873,0.6663268569430408,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.11262202336938101,0.2671031085183127,-0.4127826352539179,0.3975158712863276,-0.804816478936969,0.38265315962195384,0.23228197335331477,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2828573604946985,0.2671031085183127,0.37876328958863864,-2.5156228272448207,-0.804816478936969,0.9043433718346204,-1.7388221894167737,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2957070764182996,0.2671031085183127,0.7206896346225835,0.3975158712863276,1.3215373505213275,-0.6002294758441105,0.7984079324278498,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3143858221782136,-1.8682586056080646,-1.4111035959591982,0.3975158712863276,-0.804816478936969,-0.2753178531784521,-0.1564084146081843,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3143858221782136,0.2671031085183127,-0.06025046933036546,0.3975158712863276,0.5367634186888788,-0.47643817944302863,-1.4681313091339674,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.039306674945813795,0.2671031085183127,-0.44577367959683095,0.3975158712863276,-0.804816478936969,0.36090950030389823,0.39447017126438727,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.10053649730576704,0.2671031085183127,-1.1758563511690483,0.3975158712863276,-0.804816478936969,-0.12027165660883488,1.9695451074380383,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41097505304158455,0.2671031085183127,-0.31596555227529094,0.3975158712863276,0.5367634186888788,-0.6449413961775435,-0.3122954639988201,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7549273234134715,0.2671031085183127,-1.0197327044631903,0.3975158712863276,0.5367634186888788,-1.108667652152015,0.11969181664087933,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9353634581870398,-4.206104374460032,-0.7812496742631926,0.3975158712863276,-0.804816478936969,0.13980477680404435,-0.4259192045287958,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.021344442351415856,0.2671031085183127,-0.6319139995484093,0.3975158712863276,-0.804816478936969,0.2382285793754153,0.7135917147041291,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3414325575696539,0.2671031085183127,-0.49984393444232567,0.3975158712863276,1.3215373505213275,-1.4043760413590385,1.1493257678209239,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11262202336938101,0.2671031085183127,-0.2774400133375111,0.3975158712863276,0.5367634186888788,-0.6195552558191707,0.04478978814480565,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30707425467566474,0.2671031085183127,-0.4561774871504731,0.3975158712863276,-0.804816478936969,0.35405258347805657,0.005740843933532908,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4539144134758113,0.2671031085183127,-0.7321819472344835,0.3975158712863276,1.8783433163147265,-2.010156249563715,0.16797476066212477,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.38666982672827965,0.2671031085183127,-0.38226177569039754,-2.5156228272448207,-0.804816478936969,0.4027687754098476,1.0265112393739417,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5198971219458693,-0.98272740681577,0.22230117353149337,0.3975158712863276,1.8783433163147265,-1.3814585148349392,-1.0020855729222085,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21616431710467482,0.2671031085183127,0.6632967458484268,-2.5156228272448207,1.8783433163147265,-1.0909389039252844,-0.6609427077581136,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4615176802893555,0.2671031085183127,0.9783616899268126,0.3975158712863276,-0.804816478936969,1.2995252645049873,0.6663268569430408,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4615176802893555,-10.013873083775799,0.9783616899268126,0.3975158712863276,1.3215373505213275,-0.43044650256134254,0.6663268569430408,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38666982672827965,-0.2951079238653217,0.9783616899268126,0.3975158712863276,-0.804816478936969,1.2995252645049873,-0.7979852261263687,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7549273234134715,0.2671031085183127,-1.2582820788662785,0.3975158712863276,-0.804816478936969,-0.17459660987380754,0.4649675963318073,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.020198190088731,0.2671031085183127,0.9783616899268126,-2.5156228272448207,-0.804816478936969,1.2995252645049873,-0.0182266803485185,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21616431710467482,0.2671031085183127,-0.038265486117640836,0.3975158712863276,0.5367634186888788,-0.46195103437639445,0.19921101635536864,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.38666982672827965,0.2671031085183127,0.14735372094556623,0.3975158712863276,-0.804816478936969,0.7518265017648783,0.19407449795968384,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.795178372623479,0.2671031085183127,0.6821496112543537,0.3975158712863276,-0.804816478936969,1.1042985097044653,0.057221206918460915,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.24695740500189153,0.2671031085183127,-0.6425988662935338,0.3975158712863276,-0.804816478936969,0.2311864227237507,0.35723341710095785,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3566127379203537,0.2671031085183127,-0.24811165005008795,0.3975158712863276,-0.804816478936969,0.49118412228636577,0.7456919103140258,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1692170024810029,0.2671031085183127,-0.3342249659118325,-2.5156228272448207,0.5367634186888788,-0.6569732825753004,0.03980032284015565,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2517637880309047,0.2671031085183127,-0.31842490293039466,0.3975158712863276,1.3215373505213275,-1.284857957585365,-1.215315292405345,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.021344442351415856,-0.2951079238653217,-0.7380406185205008,0.3975158712863276,-0.804816478936969,0.16828289885918282,0.8892830110220479,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1832269158649502,0.2671031085183127,1.017510905111325,0.3975158712863276,1.3215373505213275,-0.4046502553386913,0.164485141027781,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11742233104316901,0.1802148229840473,0.4239161034574912,0.3975158712863276,-0.804816478936969,0.934102581388919,-0.5152299012366931,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8807156687079989,0.2671031085183127,0.9777895685880379,0.3975158712863276,0.5367634186888788,0.20760822968170428,-0.20806257568101363,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.27966846758624425,0.2671031085183127,0.8433315443223319,0.3975158712863276,-0.804816478936969,1.2105299161560956,-0.7770205044802349,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1301833329402988,0.2671031085183127,0.9931889708388886,0.3975158712863276,-0.804816478936969,1.3092975936684483,0.11986588985156788,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9086856525876077,0.2671031085183127,-1.4973798442070294,-2.5156228272448207,-0.804816478936969,-0.3321805984023332,0.5795131627535827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.18840220988550604,0.2671031085183127,0.015400134098169926,0.3975158712863276,-0.804816478936969,0.6648588444702833,-0.4222815294533615,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.479002605972512,0.2671031085183127,-1.7131682956808436,0.3975158712863276,-0.804816478936969,-0.47440193958959115,0.005901030949313617,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0173451569043932,-0.98272740681577,0.00123542678500933,0.3975158712863276,0.5367634186888788,-0.4359215944289408,-1.2709142890927576,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6670616108337324,0.2671031085183127,-2.1367285850030755,-2.5156228272448207,-0.804816478936969,-0.7535610512549382,6.59636954516478,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11262202336938101,0.2671031085183127,-1.3459210472229999,-2.5156228272448207,1.3215373505213275,-1.9617093873369265,1.8482854500990191,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15081921244693897,0.2671031085183127,0.2693243752738742,0.3975158712863276,-0.804816478936969,0.8322146315539481,-0.294004509395252,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6579554577911195,0.2671031085183127,-0.4035853789214704,-2.5156228272448207,1.8783433163147265,-1.793734134239419,-0.5171548599935183,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0453486010386077,0.2671031085183127,-1.0569797835419448,0.3975158712863276,0.5367634186888788,-1.1332095380086284,-0.23776641367684445,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30707425467566474,0.2671031085183127,-0.8064683842930835,0.3975158712863276,-0.804816478936969,0.12318368916489011,0.5071351583309139,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06638056715019386,0.2671031085183127,-0.5088869644765665,0.3975158712863276,1.3215373505213275,-1.4103334479995067,0.6663735200390021,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27966846758624425,0.2671031085183127,-0.1429428395620856,0.3975158712863276,-0.804816478936969,0.5604985326568731,0.4512156294314149,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5171772270423349,-1.8682586056080646,0.1319149506242091,-2.5156228272448207,-0.804816478936969,0.7416511536107538,0.41890326810369455,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.30707425467566474,0.2671031085183127,-0.6358449734683881,-2.5156228272448207,-0.804816478936969,0.23563776240048853,0.2539555044234765,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.531222432997942,0.2671031085183127,1.2920635887441188,0.3975158712863276,1.3215373505213275,-0.22373896956725223,-0.9526397281088127,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08352322210843062,0.2671031085183127,0.12006525996926684,0.3975158712863276,1.3215373505213275,-0.9959676051188118,-0.198959284330315,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.479002605972512,0.2671031085183127,-1.5347458460342212,0.3975158712863276,-0.804816478936969,-0.35680769433065096,-0.223238271535123,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27966846758624425,0.2671031085183127,-0.18771591734481585,0.3975158712863276,1.3215373505213275,-1.198745103227186,0.5195868561354272,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8807156687079989,0.2671031085183127,0.9783616899268126,0.3975158712863276,1.8783433163147265,-0.8833663159785988,-0.20877412790171776,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.531222432997942,0.2671031085183127,0.4116201429313974,0.3975158712863276,1.3215373505213275,-0.8038722988802017,0.04251009127610319,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6001650620242999,0.2671031085183127,0.6492229826098087,0.3975158712863276,-0.804816478936969,1.0825973053322273,-0.17115085574779576,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.30707425467566474,0.2671031085183127,-0.5764519878398711,0.3975158712863276,1.3215373505213275,-1.4548439071429786,0.16987928264724764,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7062669166400414,0.2671031085183127,0.849980659280113,0.3975158712863276,0.5367634186888788,0.12338259442590559,-0.27951627941130747,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.38666982672827965,0.2671031085183127,1.1837931567908626,0.3975158712863276,1.8783433163147265,-0.7480176005443597,-0.9953402894302982,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.15081921244693897,0.2671031085183127,-0.5088869644765665,0.3975158712863276,-0.804816478936969,0.3193129460813536,0.8133970391575331,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.38666982672827965,0.2671031085183127,0.06704954933457344,0.3975158712863276,1.3215373505213275,-1.0308969658150815,0.3090397014604269,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3933088255999397,0.2671031085183127,0.9783616899268126,0.3975158712863276,1.3215373505213275,-0.43044650256134254,0.5518157281250284,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.03169914057323559,0.2671031085183127,0.9783616899268126,0.3975158712863276,-0.804816478936969,1.2995252645049873,-1.149543498647188,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4615176802893555,0.2671031085183127,1.81188854729839,0.3975158712863276,1.3215373505213275,0.11880140623665542,-0.4646720192533831,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10053649730576704,-4.206104374460032,-0.5901972852571084,0.3975158712863276,0.5367634186888788,-0.8256420064216888,0.8595173138300498,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6109902535701695,0.2671031085183127,-0.7321819472344835,0.3975158712863276,-0.804816478936969,0.17214421804555163,-0.05916737976501051,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.795178372623479,0.2671031085183127,0.4501044327743725,-2.5156228272448207,1.3215373505213275,-0.7785157969946399,0.3863757731320378,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03169914057323559,0.2671031085183127,-0.4204741475925165,-2.5156228272448207,1.8783433163147265,-1.8048579970943313,0.4705838630493841,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4615176802893555,0.2671031085183127,1.6453833823966457,0.3975158712863276,0.5367634186888788,0.6475584256837913,-0.26845643927566015,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.18840220988550604,0.2671031085183127,0.12006525996926684,0.3975158712863276,-0.804816478936969,0.7338412875771931,-0.540730800190568,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2272695220989445,0.2671031085183127,-0.34763800853653815,-2.5156228272448207,0.5367634186888788,-0.6658116815963592,-0.02500276261035938,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20775209919558255,0.2671031085183127,-1.03296868856601,0.3975158712863276,-0.804816478936969,-0.026097594578538927,1.0543750783771646,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4323424951406439,0.2671031085183127,-1.2846803312020063,-2.5156228272448207,1.3215373505213275,-1.9213722148512868,1.0746692686543358,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8050237909184448,0.2671031085183127,-1.2106298794079204,0.3975158712863276,-0.804816478936969,-0.14319011118862282,0.3141721627799516,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3480617158941369,1.1547666645304355,0.9783616899268126,0.3975158712863276,-0.804816478936969,1.2995252645049873,-1.469934103592954,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7549273234134715,0.2671031085183127,-1.1716329318300394,0.3975158712863276,1.8783433163147265,-2.2995551772398577,0.3356491030116898,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5198971219458693,0.2671031085183127,-0.599589451768348,0.3975158712863276,-0.804816478936969,0.2595329657183971,-0.10459328864073125,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.3480617158941369,0.2671031085183127,-0.006094441649971195,0.3975158712863276,-0.804816478936969,0.6506922504274937,-0.5896568665722502,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.073704298984527,0.2671031085183127,-1.398697334114425,0.3975158712863276,-0.804816478936969,-0.26714116352414935,0.1711969541074756,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.05741318404597024,0.2671031085183127,-0.23381883937858808,0.3975158712863276,-0.804816478936969,0.5006041940703414,0.06557239446826442,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8807156687079989,0.2671031085183127,0.7397290460797145,0.3975158712863276,0.5367634186888788,0.050727613374947,0.1029484531796472,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3261494599562427,0.2671031085183127,-0.6892685007913156,0.3975158712863276,0.5367634186888788,-0.8909222494299991,1.4715650479541826,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0173451569043932,0.2671031085183127,-0.657298113332706,0.3975158712863276,-0.804816478936969,0.2214984778218077,-0.6602821095414516,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5198971219458693,0.2671031085183127,0.21325726822911198,0.3975158712863276,0.5367634186888788,-0.2962068267213586,-0.993768530040034,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8493824740226619,0.2671031085183127,-2.039721926035882,0.3975158712863276,-0.804816478936969,-0.689626132364789,-0.08924061538691419,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.031441346878793,0.2671031085183127,0.7937917494563186,-2.5156228272448207,-0.804816478936969,1.17787934556316,0.25222500025518835,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.38666982672827965,0.2671031085183127,-0.07131927476345998,0.3975158712863276,1.8783433163147265,-1.5748757873979033,0.5161818108166,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.38666982672827965,0.2671031085183127,0.06830566017592442,0.3975158712863276,-0.804816478936969,0.6997276932136034,0.3072122742133187,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.15019369749072115,0.2671031085183127,0.7120721598879404,0.3975158712863276,-0.804816478936969,1.1240197921426316,-1.0869770851374507,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38666982672827965,-0.2951079238653217,-0.227178003130301,0.3975158712863276,-0.804816478936969,0.5049810206863429,0.7639211777024438,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15019369749072115,-6.7786718791222125,-0.15210600577586927,0.3975158712863276,-0.804816478936969,0.5544592947850344,-0.170811089984699,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.162159021738353,0.2671031085183127,1.4112028025242607,0.3975158712863276,-0.804816478936969,1.5848011591793794,-0.36975907606933556,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
